Student_ID,Gender,Age,Attendance,Study_Hours,Previous_Score,Assignment_Score,Midterm_Score,Final_Score,Predicted_Final_Score
1927,Male,18,75,3.9,65,69,68,68,71.88644524726887
1928,Female,21,85,3.9,72,74,71,78,77.72338965312356
1929,Female,20,66,4.1,66,72,69,74,73.24110024365335
1930,Male,21,95,5.7,88,93,93,94,94.08064142924162
1931,Male,19,74,3.8,69,75,71,74,76.14120353080614
1932,Female,19,87,5.2,73,78,79,82,79.650108568781
1933,Male,19,86,4.7,75,80,75,82,81.3264949757557
1934,Male,20,71,2.7,64,67,69,70,71.03827984645893
1935,Female,18,86,6.1,85,90,89,92,91.36049151548038
1936,Male,18,86,3.3,70,76,70,82,76.93481398746839
1937,Female,19,92,5.2,84,87,92,93,90.2787974051438
1938,Male,20,72,2.3,54,59,57,63,61.372542157829265
1939,Female,18,64,1.9,49,54,50,57,56.66136078258838
1940,Female,20,91,5.1,83,87,83,90,88.83169115806565
1941,Female,21,80,3.6,81,85,84,83,87.54987441853325
1942,Male,18,75,2.4,62,67,65,68,69.4279343084338
1943,Female,20,80,3.7,62,65,65,68,68.48020634411056
1944,Male,19,97,6.0,87,93,89,90,93.10589843143948
1945,Male,21,64,2.4,58,61,62,63,65.11280379688142
1946,Male,18,98,6.3,94,99,96,97,99.88630679924931
1947,Male,20,65,2.7,56,66,55,63,64.07597273991372
1948,Female,20,89,5.6,80,83,83,89,85.80386335155669
1949,Female,21,79,3.5,63,69,61,72,69.65760036169924
1950,Male,20,77,4.9,80,84,84,88,86.47859196937705
1951,Male,19,69,4.0,63,70,64,68,70.33499615468283
1952,Female,20,77,3.3,80,82,83,83,86.38412811667692
1953,Male,21,79,5.0,72,78,78,75,78.89000053780701
1954,Female,19,64,1.8,53,56,54,57,60.205589091279506
1955,Male,18,89,5.9,81,86,86,86,87.43170572099065
1956,Male,21,76,3.1,67,70,69,74,73.5250934928115
1957,Female,20,77,3.6,76,83,83,81,83.58612808340719
1958,Male,20,66,1.6,57,60,59,65,64.18871871502154
1959,Female,18,60,1.5,45,51,48,52,53.189904177326774
1960,Male,20,86,3.1,73,77,77,80,79.72285616767813
1961,Male,19,99,6.8,98,99,98,99,102.74053848030744
1962,Male,20,85,4.9,80,85,81,85,86.27790772004478
1963,Female,18,82,4.5,71,74,73,79,77.31897130596629
1964,Male,20,76,3.8,68,73,71,75,74.90377633083544
1965,Male,21,80,4.2,75,83,81,81,82.42370488279016
1966,Male,18,89,4.1,76,79,75,85,82.02252857013964
1967,Male,21,60,1.9,56,63,59,65,64.00562509128626
1968,Female,19,98,6.5,86,94,90,91,92.50780994315951
1969,Female,21,88,4.5,82,85,85,89,87.98485934483733
1970,Male,20,85,5.9,82,84,88,90,87.84689174831514
1971,Female,19,84,4.4,79,85,82,85,85.84026342784497
1972,Male,20,80,4.0,76,80,79,84,82.55825115727937
1973,Male,21,78,5.5,82,91,86,90,89.18830221143752
1974,Male,19,93,5.5,82,87,85,93,88.20262192359503
1975,Female,19,77,3.5,61,64,63,65,67.5990098178886
1976,Female,20,76,3.0,65,68,69,72,71.78782451907716
1977,Female,20,86,4.1,75,82,77,80,81.91262319439026
1978,Female,20,90,6.2,95,99,97,99,100.71455190994645
1979,Female,20,70,2.9,53,58,55,57,60.2058362820667
1980,Female,19,64,2.1,50,57,56,58,58.2883636079204
1981,Female,20,86,4.6,72,76,69,78,77.8587821757572
1982,Female,18,70,5.0,75,80,79,81,81.97485123547564
1983,Female,19,81,4.5,78,83,81,82,84.69185317161646
1984,Male,18,79,4.5,74,80,74,80,80.79489309917427
1985,Female,19,80,2.8,73,79,77,82,80.38121408362659
1986,Female,19,97,4.4,92,97,96,99,98.41231742819006
1987,Female,19,60,2.2,51,56,55,59,58.81254569524577
1988,Female,20,68,2.9,60,64,58,70,66.73260898501943
1989,Female,19,78,3.6,74,76,80,82,80.62339217934756
1990,Female,19,60,2.0,52,58,54,58,59.89549453291173
1991,Female,18,82,3.7,79,88,83,87,86.77283831849964
1992,Female,19,95,6.8,90,93,94,96,95.53288525663933
1993,Female,18,66,4.1,74,77,75,80,80.65728050545535
1994,Female,18,80,3.9,73,76,77,77,79.64080096098884
1995,Female,20,62,3.0,52,58,54,61,59.543800180084894
1996,Male,20,66,3.1,64,70,63,70,71.17361116543415
1997,Male,20,70,3.8,68,73,73,75,75.17891578032186
1998,Female,19,77,3.3,80,83,81,85,86.50798107368898
1999,Female,19,99,5.3,88,93,89,96,93.9535684274408
2000,Male,21,87,4.8,75,77,77,80,80.6935681786841
